EQUIPMENTID,GROUPNUM,VALUE,PRED
E027,0,-0.05480584909512142,0
E027,0,2.463930882068229,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,2.463930882068229,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,-1.3141742146767963,0
E027,0,-1.3141742146767963,0
E027,0,-2.5735425802584717,0
E027,0,-0.05480584909512142,0
E027,0,-2.5735425802584717,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,1.2045625164865537,0
E027,0,1.2045625164865537,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,2.463930882068229,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,2.463930882068229,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-1.3141742146767963,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,1.2045625164865537,0
E027,0,1.2045625164865537,0
E027,0,-0.05480584909512142,0
E027,0,-2.5735425802584717,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-1.3141742146767963,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,4.982671453624001,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,0,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,1.2045625164865537,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-1.3141742146767963,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-2.5735425802584717,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-1.3141742146767963,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,2.463930882068229,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,1.2045625164865537,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,1.2045625164865537,0
E027,1,1.2045625164865537,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-1.3141742146767963,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,1,-0.05480584909512142,0
E027,4,-0.05480584909512142,1
E027,4,-2.5735425802584717,1
E027,4,-0.05480584909512142,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,1.2045625164865537,1
E027,4,-2.5735425802584717,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-2.5735425802584717,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-2.5735425802584717,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-1.3141742146767963,1
E027,4,-1.3141742146767963,1
E027,4,-1.3141742146767963,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-2.5735425802584717,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-1.3141742146767963,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-1.3141742146767963,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-1.3141742146767963,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-2.5735425802584717,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-2.5735425802584717,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,1.2045625164865537,1
E027,4,-1.3141742146767963,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,4,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-1.3141742146767963,1
E027,7,-2.5735425802584717,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-2.5735425802584717,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,2.463930882068229,1
E027,7,-1.3141742146767963,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-2.5735425802584717,1
E027,7,-2.5735425802584717,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,2.463930882068229,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,2.463930882068229,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,1.2045625164865537,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E027,7,-0.05480584909512142,1
E027,7,2.463930882068229,1
E027,7,-0.05480584909512142,1
E027,7,-0.05480584909512142,1
E027,7,-1.3141742146767963,1
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-1.2470035581511534,0
E028,2,-1.2470035581511534,0
E028,2,-1.2470035581511534,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,2.363623385933437,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-1.2470035581511534,0
E028,2,1.1600810712385734,0
E028,2,-1.2470035581511534,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-1.2470035581511534,0
E028,2,-2.450545872846017,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,1.1600810712385734,0
E028,2,-2.450545872846017,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-2.450545872846017,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,1.1600810712385734,0
E028,2,1.1600810712385734,0
E028,2,-1.2470035581511534,0
E028,2,1.1600810712385734,0
E028,2,-1.2470035581511534,0
E028,2,2.363623385933437,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-1.2470035581511534,0
E028,2,1.1600810712385734,0
E028,2,1.1600810712385734,0
E028,2,-1.2470035581511534,0
E028,2,1.1600810712385734,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-2.450545872846017,0
E028,2,1.1600810712385734,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,2.363623385933437,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,1.1600810712385734,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-0.04346124345629021,0
E028,2,-1.2470035581511534,0
E028,2,-0.04346124345629021,0
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,1.1600810712385734,1
E028,7,-1.2470035581511534,1
E028,7,1.1600810712385734,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,-0.04346124345629021,1
E028,7,1.1600810712385734,1
E028,7,1.1600810712385734,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,1.1600810712385734,1
E028,7,-1.2470035581511534,1
E028,7,-1.2470035581511534,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,-1.2470035581511534,1
E028,7,1.1600810712385734,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,-1.2470035581511534,1
E028,7,-0.04346124345629021,1
E028,7,-2.450545872846017,1
E028,7,-0.04346124345629021,1
E028,7,-2.450545872846017,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,2.363623385933437,1
E028,7,1.1600810712385734,1
E028,7,1.1600810712385734,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,1.1600810712385734,1
E028,7,1.1600810712385734,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,-0.04346124345629021,1
E028,7,1.1600810712385734,1
E028,7,1.1600810712385734,1
E028,7,-0.04346124345629021,1
E028,7,-1.2470035581511534,1
E028,7,1.1600810712385734,1
E028,7,1.1600810712385734,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,-0.04346124345629021,1
E028,7,1.1600810712385734,1
E028,7,-1.2470035581511534,1
E028,7,-0.04346124345629021,1
E028,7,1.1600810712385734,1
